Id,SalePrice
2159,227589.52
2160,154376.1
2161,237566.92
2162,345895.94
2163,306246.1
2164,235343.84
2165,184115.31
2166,142943.03
2167,193120.92
2168,206041.67
2169,199802.55
2170,216933.0
2171,148115.6
2172,129349.78
2173,155483.34
2174,244314.2
2175,271694.2
2176,302736.28
2177,261813.64
2178,204927.6
2179,131392.61
2180,229070.88
2181,192784.42
2182,211345.98
2183,182959.17
2184,131860.2
2185,127598.31
2186,133451.22
2187,141086.23
2188,142941.94
2189,256879.14
2190,71679.375
2191,77930.11
2192,90770.22
2193,106728.19
2194,102779.15
2195,110257.85
2196,111694.06
2197,103958.57
2198,127287.68
2199,170373.48
2200,155048.22
2201,140900.92
2202,179010.88
2203,149705.06
2204,219851.03
2205,125858.67
2206,139202.5
2207,186209.95
2208,238606.72
2209,219213.05
2210,123901.08
2211,102669.96
2212,105620.65
2213,101679.5
2214,177046.4
2215,97975.86
2216,134767.45
2217,68206.445
2218,91661.17
2219,84527.58
2220,93424.14
2221,318727.88
2222,290398.3
2223,280441.4
2224,198270.05
2225,135307.75
2226,198412.45
2227,202273.89
2228,269337.0
2229,231553.8
2230,153674.05
2231,207056.08
2232,170535.05
2233,171032.19
2234,234759.36
2235,269793.3
2236,278635.5
2237,304432.53
2238,228182.23
2239,109391.07
2240,159017.67
2241,147201.33
2242,124485.734
2243,141170.34
2244,111656.6
2245,109723.92
2246,139315.89
2247,105881.75
2248,117326.87
2249,118699.98
2250,137062.06
2251,133156.7
2252,167856.05
2253,148366.97
2254,164372.1
2255,182981.5
2256,180260.48
2257,193822.84
2258,157559.84
2259,164694.86
2260,155248.9
2261,175233.61
2262,202642.47
2263,311248.34
2264,356459.9
2265,174396.48
2266,286281.78
2267,335238.38
2268,322042.06
2269,144267.72
2270,192751.31
2271,202284.95
2272,198498.61
2273,162664.78
2274,170420.11
2275,149565.22
2276,177625.02
2277,163359.2
2278,154031.5
2279,134968.78
2280,126168.57
2281,173852.5
2282,186781.25
2283,100525.68
2284,109593.8
2285,138133.61
2286,125341.625
2287,321003.1
2288,242510.84
2289,336126.47
2290,314325.03
2291,288988.34
2292,313103.7
2293,333986.28
2294,312014.6
2295,323854.78
2296,294126.84
2297,277404.25
2298,281334.44
2299,352632.06
2300,286490.53
2301,251468.77
2302,244229.78
2303,234319.44
2304,228639.81
2305,185325.11
2306,183162.44
2307,175721.72
2308,214077.33
2309,261534.52
2310,188050.61
2311,204495.17
2312,180973.8
2313,180445.86
2314,160959.39
2315,182527.78
2316,192410.89
2317,175141.92
2318,185971.36
2319,170105.95
2320,187170.78
2321,240832.39
2322,159036.6
2323,154765.72
2324,151472.16
2325,203101.22
2326,163410.48
2327,214174.78
2328,223766.61
2329,178566.44
2330,164330.72
2331,320918.25
2332,355842.44
2333,303747.12
2334,266913.75
2335,320356.7
2336,308241.22
2337,209396.84
2338,255292.73
2339,226356.84
2340,271592.12
2341,210191.02
2342,226412.34
2343,216912.28
2344,225497.97
2345,228398.44
2346,214968.25
2347,200761.47
2348,229647.98
2349,196652.16
2350,262591.7
2351,251136.48
2352,251930.28
2353,281767.5
2354,121921.04
2355,141710.56
2356,149889.64
2357,195743.22
2358,199710.61
2359,122425.85
2360,120302.03
2361,133983.16
2362,276102.1
2363,131547.5
2364,140889.34
2365,207041.28
2366,181873.12
2367,217529.56
2368,208797.47
2369,221453.75
2370,169517.0
2371,173602.38
2372,195166.77
2373,266479.34
2374,285551.28
2375,259951.81
2376,260748.98
2377,377652.62
2378,136754.28
2379,195897.19
2380,138099.4
2381,152532.5
2382,180039.53
2383,182913.45
2384,253041.12
2385,149539.39
2386,141714.38
2387,136488.05
2388,91463.17
2389,122627.09
2390,138378.83
2391,137876.22
2392,120434.78
2393,146731.28
2394,139687.45
2395,201993.08
2396,135279.19
2397,207816.6
2398,126604.19
2399,40187.26
2400,60918.21
2401,125600.12
2402,140727.34
2403,129687.88
2404,138177.92
2405,155487.86
2406,136906.42
2407,128663.266
2408,140682.38
2409,134841.47
2410,158589.94
2411,123447.98
2412,158114.78
2413,134214.02
2414,141053.48
2415,130045.516
2416,125804.84
2417,130283.195
2418,126736.4
2419,137764.06
2420,129105.72
2421,157741.25
2422,116437.45
2423,128356.1
2424,144452.61
2425,211561.4
2426,129773.695
2427,148091.6
2428,164128.44
2429,117887.66
2430,128783.09
2431,109455.89
2432,135235.23
2433,149116.55
2434,137890.9
2435,147386.31
2436,108439.125
2437,113168.16
2438,118393.57
2439,101053.43
2440,116829.38
2441,98048.87
2442,96351.125
2443,116119.47
2444,118154.625
2445,84612.88
2446,116969.33
2447,163324.75
2448,148464.89
2449,106579.516
2450,137411.39
2451,133722.17
2452,192830.38
2453,92712.95
2454,126673.33
2455,105274.43
2456,138572.84
2457,116254.67
2458,109425.47
2459,100457.0
2460,126862.96
2461,108691.88
2462,126347.36
2463,120299.46
2464,162506.86
2465,128454.43
2466,114302.6
2467,120384.26
2468,69265.85
2469,68911.84
2470,184763.08
2471,188194.88
2472,154203.34
2473,124993.086
2474,101205.41
2475,215808.67
2476,114070.84
2477,130473.28
2478,159716.33
2479,104718.49
2480,135516.42
2481,123054.13
2482,131180.19
2483,115979.13
2484,121213.4
2485,128964.72
2486,156410.58
2487,202657.69
2488,126999.91
2489,136709.28
2490,154473.31
2491,81694.51
2492,173771.62
2493,133972.06
2494,161596.58
2495,91806.625
2496,245543.73
2497,158569.38
2498,119304.95
2499,92086.984
2500,125244.5
2501,138427.61
2502,153466.16
2503,81562.64
2504,172750.16
2505,231801.6
2506,248493.89
2507,281210.6
2508,246817.38
2509,210874.52
2510,217992.3
2511,166685.31
2512,218308.2
2513,205606.86
2514,241931.31
2515,148102.17
2516,172780.16
2517,139916.83
2518,147189.17
2519,224741.2
2520,210271.55
2521,192435.75
2522,220965.72
2523,126761.6
2524,134170.02
2525,144338.4
2526,135273.84
2527,119711.39
2528,129934.29
2529,134999.16
2530,115379.266
2531,271459.12
2532,225411.22
2533,197290.05
2534,231066.4
2535,313321.3
2536,266708.3
2537,229519.83
2538,183097.16
2539,170858.62
2540,176623.8
2541,182414.45
2542,179196.6
2543,131936.9
2544,125242.695
2545,141476.7
2546,129270.65
2547,127538.25
2548,155607.86
2549,161551.86
2550,189027.77
2551,129872.8
2552,124295.17
2553,69417.305
2554,104491.65
2555,110840.05
2556,100890.4
2557,107047.52
2558,167280.9
2559,137481.25
2560,138665.78
2561,117831.984
2562,136024.5
2563,159849.42
2564,180337.1
2565,128735.93
2566,177447.92
2567,124922.61
2568,212756.31
2569,216593.97
2570,122024.055
2571,188305.12
2572,137417.47
2573,209281.19
2574,262541.97
2575,117280.82
2576,129779.625
2577,167596.89
2578,84384.73
2579,83333.04
2580,137977.58
2581,117950.93
2582,111158.13
2583,282333.6
2584,147463.81
2585,192129.56
2586,219495.62
2587,172064.67
2588,130950.52
2589,135622.53
2590,226166.31
2591,201204.08
2592,214887.83
2593,239625.28
2594,150582.67
2595,189874.12
2596,299566.9
2597,191031.98
2598,275300.9
2599,261072.1
2600,161921.33
2601,140043.25
2602,87454.4
2603,99340.97
2604,90687.17
2605,80988.51
2606,145675.5
2607,191422.11
2608,191829.52
2609,158792.39
2610,107285.22
2611,153559.64
2612,140398.64
2613,131003.63
2614,127205.19
2615,139488.33
2616,144885.25
2617,193404.28
2618,173367.94
2619,164509.8
2620,177155.75
2621,167192.23
2622,174859.06
2623,253202.45
2624,286697.03
2625,292493.25
2626,167138.64
2627,166477.02
2628,343130.34
2629,377299.88
2630,343690.25
2631,319720.56
2632,338483.7
2633,306452.97
2634,300292.9
2635,146419.36
2636,166043.12
2637,159053.0
2638,254794.16
2639,188929.44
2640,148826.0
2641,107024.586
2642,208781.67
2643,99033.82
2644,123802.08
2645,95565.75
2646,91325.734
2647,97320.92
2648,134863.89
2649,136972.08
2650,130113.22
2651,133736.42
2652,312857.94
2653,244243.28
2654,239412.6
2655,310535.8
2656,293186.34
2657,312010.44
2658,290469.53
2659,290701.75
2660,295355.6
2661,321166.72
2662,309559.72
2663,273007.28
2664,253330.98
2665,305444.97
2666,274732.8
2667,166813.48
2668,180792.06
2669,176585.31
2670,283163.1
2671,180792.06
2672,168793.34
2673,215184.84
2674,210490.61
2675,164203.14
2676,185541.92
2677,195179.14
2678,263566.12
2679,264417.25
2680,262159.47
2681,357668.88
2682,284635.03
2683,373335.28
2684,283449.06
2685,296051.72
2686,272248.88
2687,295325.84
2688,213868.08
2689,194263.48
2690,319226.66
2691,203266.45
2692,138892.25
2693,192011.36
2694,121322.94
2695,186462.28
2696,175989.62
2697,180125.25
2698,194025.47
2699,194484.81
2700,163568.56
2701,147547.4
2702,116204.63
2703,121481.9
2704,136296.72
2705,124732.44
2706,119801.016
2707,124748.71
2708,136347.12
2709,106566.48
2710,124423.016
2711,291349.53
2712,362951.8
2713,163979.48
2714,141735.4
2715,171363.5
2716,131280.7
2717,202357.42
2718,218240.17
2719,152433.5
2720,153440.83
2721,136842.31
2722,154330.17
2723,137379.03
2724,129031.234
2725,132034.02
2726,147679.3
2727,166676.6
2728,161577.05
2729,149488.98
2730,142040.45
2731,119342.53
2732,127088.86
2733,153686.89
2734,142607.47
2735,133023.11
2736,149376.4
2737,128862.18
2738,130481.95
2739,155973.11
2740,130908.79
2741,149316.4
2742,142712.4
2743,145685.45
2744,151103.67
2745,139306.12
2746,134731.02
2747,148096.31
2748,117423.44
2749,137370.08
2750,134636.97
2751,132428.27
2752,244705.02
2753,136976.6
2754,244464.23
2755,122263.55
2756,98165.03
2757,70330.23
2758,87549.33
2759,155502.73
2760,133377.62
2761,152972.95
2762,140227.69
2763,194178.02
2764,149912.23
2765,257925.17
2766,165564.44
2767,88175.24
2768,131563.81
2769,140719.06
2770,127122.91
2771,115682.484
2772,109438.17
2773,190314.89
2774,136005.92
2775,148076.75
2776,136829.31
2777,123830.63
2778,96936.27
2779,153758.14
2780,91591.34
2781,93808.78
2782,92660.63
2783,109297.94
2784,116833.34
2785,128091.22
2786,76744.336
2787,118968.39
2788,82270.92
2789,140698.73
2790,84693.19
2791,111596.91
2792,61010.92
2793,178802.9
2794,94776.414
2795,113373.92
2796,102718.86
2797,203222.28
2798,110299.19
2799,124201.27
2800,60561.254
2801,109404.4
2802,139283.7
2803,176117.39
2804,155046.3
2805,89803.21
2806,84191.03
2807,135374.53
2808,146745.56
2809,137553.83
2810,130599.91
2811,149908.78
2812,143329.86
2813,138969.38
2814,149224.39
2815,102385.45
2816,227449.77
2817,144707.69
2818,127816.92
2819,165009.73
2820,136856.83
2821,104830.03
2822,218666.94
2823,255224.1
2824,189458.78
2825,156931.9
2826,128671.24
2827,137805.02
2828,264749.12
2829,211341.05
2830,243515.84
2831,162044.52
2832,260923.48
2833,284184.16
2834,212250.12
2835,234119.16
2836,195275.83
2837,140186.0
2838,156045.84
2839,187098.7
2840,179466.94
2841,206944.81
2842,225045.98
2843,143885.4
2844,153031.03
2845,121809.22
2846,214873.86
2847,198793.14
2848,206713.08
2849,220440.56
2850,274574.25
2851,254442.03
2852,234113.67
2853,230747.8
2854,130582.195
2855,189436.86
2856,209636.66
2857,192190.17
2858,189146.02
2859,124416.3
2860,122176.305
2861,133408.03
2862,187477.23
2863,120713.64
2864,256279.94
2865,132571.77
2866,134695.03
2867,96308.914
2868,88403.18
2869,123791.28
2870,163062.52
2871,100178.26
2872,59470.77
2873,95937.25
2874,161114.81
2875,110142.21
2876,158405.0
2877,142054.8
2878,165544.83
2879,147372.86
2880,95049.06
2881,169961.48
2882,193353.61
2883,203322.83
2884,196868.84
2885,193753.84
2886,224713.2
2887,85372.92
2888,119227.34
2889,57592.848
2890,91425.2
2891,131468.77
2892,50298.727
2893,118888.164
2894,62571.98
2895,296908.25
2896,304577.28
2897,225742.81
2898,140007.3
2899,223138.1
2900,148872.16
2901,223624.9
2902,209023.28
2903,290478.22
2904,302560.47
2905,134943.77
2906,214973.1
2907,117763.32
2908,131208.64
2909,138343.81
2910,83814.36
2911,88120.23
2912,145594.83
2913,96964.39
2914,84038.34
2915,87382.76
2916,94404.91
2917,150289.38
2918,116400.6
2919,219020.2
